10112 1 30 56 1617660837.29677
10112 2 82 18 1617660837.830228
10112 3 -13 23 1617660838.362601
10112 4 120 43 1617660838.896967
10112 5 -47 39 1617660839.423909
10112 6 -69 12 1617660839.958131
10112 7 83 28 1617660840.489712
10112 8 5 58 1617660841.023217
10112 9 12 33 1617660841.564581
10112 10 79 25 1617660842.095169
10112 11 -22 39 1617660842.625325
10112 12 22 29 1617660843.157315
10112 13 111 49 1617660843.696719
10112 14 -17 44 1617660844.226392
10112 15 -16 52 1617660844.756893
10112 16 -3 42 1617660845.290286
10112 17 -50 58 1617660845.824919
10112 18 -30 51 1617660846.358425
10112 19 -46 12 1617660846.904666
10112 20 104 25 1617660847.439162
10112 21 -32 11 1617660847.977035
10112 22 -53 10 1617660848.511071
10112 23 -9 24 1617660849.049494
10112 24 -57 32 1617660849.581077
10112 25 -52 15 1617660850.122386
10112 26 102 58 1617660850.653968
10112 27 32 21 1617660851.199319
10112 28 -30 50 1617660851.731782
10112 29 34 25 1617660852.263334
10112 30 -66 23 1617660852.797831
