10115 1 -79 55 1617660840.340473
10115 2 64 33 1617660840.890323
10115 3 13 39 1617660841.427736
10115 4 82 41 1617660841.958333
10115 5 -73 52 1617660842.491873
10115 6 69 29 1617660843.024427
10115 7 32 51 1617660843.56354
10115 8 110 53 1617660844.098287
10115 9 -80 23 1617660844.629856
10115 10 -13 12 1617660845.161431
10115 11 -66 41 1617660845.694941
10115 12 96 47 1617660846.226531
10115 13 50 43 1617660846.760552
10115 14 -78 53 1617660847.291637
10115 15 38 43 1617660847.825207
10115 16 115 54 1617660848.359107
10115 17 24 48 1617660848.901936
10115 18 86 30 1617660849.445234
10115 19 126 19 1617660849.979737
10115 20 126 57 1617660850.520083
10115 21 -4 37 1617660851.059473
10115 22 6 49 1617660851.598852
10115 23 8 45 1617660852.148012
10115 24 101 33 1617660852.681534
10115 25 20 43 1617660853.22287
10115 26 95 41 1617660853.755449
10115 27 -58 22 1617660854.297726
10115 28 -79 53 1617660854.84005
10115 29 3 32 1617660855.379811
10115 30 98 22 1617660855.923693
