10116 1 -62 53 1617660841.337317
10116 2 72 27 1617660841.880181
10116 3 -48 29 1617660842.418574
10116 4 96 32 1617660842.953079
10116 5 -14 18 1617660843.484655
10116 6 39 28 1617660844.025039
10116 7 -62 39 1617660844.560765
10116 8 -33 15 1617660845.098884
10116 9 -20 30 1617660845.631422
10116 10 28 54 1617660846.16595
10116 11 -35 37 1617660846.701394
10116 12 67 22 1617660847.23297
10116 13 115 48 1617660847.783098
10116 14 -56 28 1617660848.3176
10116 15 21 21 1617660848.868728
10116 16 110 38 1617660849.40127
10116 17 -31 36 1617660849.93675
10116 18 25 30 1617660850.487845
10116 19 -2 46 1617660851.037984
10116 20 118 48 1617660851.576396
10116 21 -2 41 1617660852.115794
10116 22 -41 31 1617660852.6493
10116 23 64 11 1617660853.187901
10116 24 -37 50 1617660853.724149
10116 25 59 54 1617660854.259627
10116 26 111 14 1617660854.793172
10116 27 111 48 1617660855.339365
10116 28 132 25 1617660855.878743
10116 29 24 24 1617660856.414247
10116 30 17 15 1617660856.94364
