10133 1 -61 12 1617660858.387336
10133 2 56 26 1617660858.924526
10133 3 60 54 1617660859.46098
10133 4 -44 38 1617660859.994476
10133 5 74 42 1617660860.533268
10133 6 75 10 1617660861.070319
10133 7 36 18 1617660861.601883
10133 8 -49 19 1617660862.138329
10133 9 112 14 1617660862.672293
10133 10 -41 14 1617660863.209302
10133 11 32 12 1617660863.74184
10133 12 63 46 1617660864.282195
10133 13 -58 18 1617660864.814736
10133 14 16 43 1617660865.366857
10133 15 -64 34 1617660865.912074
10133 16 7 32 1617660866.459269
10133 17 -4 22 1617660866.995777
10133 18 -17 57 1617660867.537093
10133 19 -3 10 1617660868.069635
10133 20 -48 26 1617660868.604128
10133 21 36 46 1617660869.140614
10133 22 -39 16 1617660869.678992
10133 23 78 41 1617660870.215552
10133 24 125 59 1617660870.753828
10133 25 107 40 1617660871.30503
10133 26 116 15 1617660871.83652
10133 27 -13 25 1617660872.391518
10133 28 -30 47 1617660872.931891
10133 29 51 25 1617660873.464474
10133 30 76 39 1617660874.005788
