10150 1 27 57 1617660875.467848
10150 2 16 49 1617660876.007931
10150 3 17 58 1617660876.542429
10150 4 131 21 1617660877.079485
10150 5 -73 18 1617660877.609498
10150 6 2 45 1617660878.146922
10150 7 -13 30 1617660878.67849
10150 8 53 55 1617660879.219813
10150 9 19 46 1617660879.750395
10150 10 69 31 1617660880.286862
10150 11 19 27 1617660880.822327
10150 12 19 23 1617660881.355918
10150 13 74 33 1617660881.889398
10150 14 56 37 1617660882.421507
10150 15 14 36 1617660882.95934
10150 16 -51 52 1617660883.494845
10150 17 -8 32 1617660884.027339
10150 18 -53 37 1617660884.562833
10150 19 -1 22 1617660885.094503
10150 20 35 27 1617660885.631851
10150 21 90 24 1617660886.17027
10150 22 76 49 1617660886.699875
10150 23 97 47 1617660887.231441
10150 24 6 36 1617660887.761376
10150 25 41 21 1617660888.294831
10150 26 -71 58 1617660888.814787
10150 27 119 29 1617660889.337818
10150 28 97 35 1617660889.857827
10150 29 54 34 1617660890.376001
10150 30 22 20 1617660890.896425
