10105 1 98 40 1617661351.002491
10105 2 78 48 1617661351.503217
10105 3 87 23 1617661352.004442
10105 4 -68 11 1617661352.504943
10105 5 48 52 1617661353.005472
10105 6 16 28 1617661353.506764
10105 7 4 11 1617661354.007063
10105 8 110 18 1617661354.508039
10105 9 9 19 1617661355.008341
10105 10 -30 16 1617661355.509186
10105 11 63 10 1617661356.010388
10105 12 45 52 1617661356.511938
10105 13 -71 31 1617661357.012585
10105 14 -16 24 1617661357.512958
10105 15 10 19 1617661358.013298
10105 16 112 16 1617661358.5135
10105 17 -22 50 1617661359.014251
10105 18 42 56 1617661359.514864
10105 19 133 37 1617661360.015983
10105 20 -66 25 1617661360.516374
10105 21 -53 10 1617661361.016713
10105 22 2 15 1617661361.517237
10105 23 -42 22 1617661362.017856
10105 24 -59 41 1617661362.519177
10105 25 131 24 1617661363.020259
10105 26 19 34 1617661363.521542
10105 27 48 22 1617661364.022195
10105 28 30 22 1617661364.522789
10105 29 -23 36 1617661365.023759
10105 30 50 55 1617661365.524358
