10103 1 -68 57 1617661348.972843
10103 2 18 28 1617661349.474498
10103 3 66 58 1617661349.975154
10103 4 -19 44 1617661350.475754
10103 5 77 23 1617661350.976584
10103 6 43 48 1617661351.477015
10103 7 84 56 1617661351.978044
10103 8 -72 17 1617661352.479417
10103 9 117 45 1617661352.979989
10103 10 1 22 1617661353.481135
10103 11 -10 29 1617661353.982312
10103 12 103 12 1617661354.482622
10103 13 134 25 1617661354.98287
10103 14 28 28 1617661355.483645
10103 15 107 38 1617661355.984664
10103 16 -10 11 1617661356.485469
10103 17 -67 42 1617661356.986202
10103 18 -58 55 1617661357.487284
10103 19 -14 43 1617661357.987714
10103 20 73 10 1617661358.488727
10103 21 96 48 1617661358.989239
10103 22 62 39 1617661359.490751
10103 23 -50 10 1617661359.991278
10103 24 42 52 1617661360.491964
10103 25 -28 59 1617661360.992344
10103 26 72 24 1617661361.492698
10103 27 68 58 1617661361.993562
10103 28 6 17 1617661362.494585
10103 29 -77 16 1617661362.994787
10103 30 48 24 1617661363.495247
