10101 1 65 36 1617661346.973139
10101 2 -46 20 1617661347.474129
10101 3 48 40 1617661347.974694
10101 4 18 46 1617661348.474899
10101 5 94 20 1617661348.975516
10101 6 106 39 1617661349.476458
10101 7 125 45 1617661349.977107
10101 8 -61 56 1617661350.477704
10101 9 -42 38 1617661350.978729
10101 10 -41 31 1617661351.479303
10101 11 -72 20 1617661351.979992
10101 12 -46 36 1617661352.480559
10101 13 18 31 1617661352.981169
10101 14 -55 37 1617661353.481649
10101 15 97 18 1617661353.98244
10101 16 -55 35 1617661354.482763
10101 17 94 44 1617661354.983003
10101 18 23 33 1617661355.48377
10101 19 12 49 1617661355.984772
10101 20 27 42 1617661356.485575
10101 21 67 16 1617661356.986108
10101 22 -71 15 1617661357.487399
10101 23 116 28 1617661357.987841
10101 24 58 45 1617661358.488611
10101 25 -53 46 1617661358.989328
10101 26 67 44 1617661359.490632
10101 27 10 56 1617661359.991461
10101 28 68 41 1617661360.492135
10101 29 1 16 1617661360.992472
10101 30 12 47 1617661361.492808
