10104 1 62 23 1617661349.981386
10104 2 -60 10 1617661350.481616
10104 3 9 11 1617661350.981922
10104 4 119 29 1617661351.482461
10104 5 23 57 1617661351.983045
10104 6 -21 50 1617661352.483359
10104 7 -39 53 1617661352.983561
10104 8 11 23 1617661353.484091
10104 9 -25 48 1617661353.984603
10104 10 21 15 1617661354.484785
10104 11 -66 22 1617661354.985361
10104 12 120 40 1617661355.485953
10104 13 -79 15 1617661355.98661
10104 14 -48 42 1617661356.487434
10104 15 103 38 1617661356.988796
10104 16 -40 24 1617661357.49022
10104 17 90 29 1617661357.990862
10104 18 -15 16 1617661358.491555
10104 19 95 54 1617661358.992172
10104 20 53 44 1617661359.492352
10104 21 -49 48 1617661359.992974
10104 22 40 40 1617661360.493906
10104 23 120 53 1617661360.994981
10104 24 69 35 1617661361.495611
10104 25 -69 12 1617661361.996658
10104 26 -71 48 1617661362.497169
10104 27 64 25 1617661362.997786
10104 28 93 50 1617661363.498377
10104 29 13 24 1617661363.998988
10104 30 -43 30 1617661364.50001
