10102 1 98 45 1617661347.961184
10102 2 -43 20 1617661348.462206
10102 3 -46 57 1617661348.963795
10102 4 104 44 1617661349.464361
10102 5 39 58 1617661349.965389
10102 6 -75 21 1617661350.465973
10102 7 -53 31 1617661350.967267
10102 8 -22 15 1617661351.467881
10102 9 -51 47 1617661351.969272
10102 10 68 59 1617661352.470629
10102 11 -19 45 1617661352.971588
10102 12 61 42 1617661353.472382
10102 13 -71 43 1617661353.972574
10102 14 -24 55 1617661354.472874
10102 15 -40 42 1617661354.973125
10102 16 100 26 1617661355.47378
10102 17 61 21 1617661355.974457
10102 18 -69 58 1617661356.474725
10102 19 124 20 1617661356.975178
10102 20 13 20 1617661357.475559
10102 21 -25 34 1617661357.97623
10102 22 63 24 1617661358.47672
10102 23 38 29 1617661358.977037
10102 24 91 41 1617661359.477262
10102 25 -69 12 1617661359.978518
10102 26 82 41 1617661360.480054
10102 27 82 38 1617661360.980344
10102 28 -25 54 1617661361.48091
10102 29 -7 32 1617661361.981631
10102 30 107 44 1617661362.482277
