10105 1 91 18 1617660237.9347
10105 2 -67 13 1617660238.46208
10105 3 101 26 1617660238.992995
10105 4 50 57 1617660239.511916
10105 5 -76 30 1617660240.031465
10105 6 48 19 1617660240.550887
10105 7 71 24 1617660241.084553
10105 8 26 39 1617660241.604098
10105 9 61 17 1617660242.122271
10105 10 13 11 1617660242.64077
10105 11 96 23 1617660243.160147
10105 12 -52 56 1617660243.679715
10105 13 100 46 1617660244.198563
10105 14 16 18 1617660244.729599
10105 15 84 52 1617660245.248982
10105 16 0 15 1617660245.780874
10105 17 -44 56 1617660246.299429
10105 18 60 53 1617660246.819574
10105 19 123 16 1617660247.337296
10105 20 -41 29 1617660247.856236
10105 21 42 38 1617660248.375132
10105 22 -9 18 1617660248.89385
10105 23 -33 14 1617660249.412863
10105 24 81 57 1617660249.935842
10105 25 -40 21 1617660250.466588
10105 26 6 49 1617660250.985432
10105 27 -66 21 1617660251.505036
10105 28 -63 59 1617660252.023942
10105 29 -17 12 1617660252.542302
10105 30 -61 10 1617660253.061374
