10101 1 -45 51 1617660233.870772
10101 2 -8 18 1617660234.401135
10101 3 21 32 1617660234.92877
10101 4 45 29 1617660235.460311
10101 5 110 29 1617660235.996808
10101 6 -52 39 1617660236.525383
10101 7 20 14 1617660237.055998
10101 8 79 23 1617660237.587534
10101 9 4 29 1617660238.121079
10101 10 70 54 1617660238.648582
10101 11 17 21 1617660239.180779
10101 12 125 17 1617660239.703448
10101 13 115 49 1617660240.235695
10101 14 50 42 1617660240.763954
10101 15 -41 34 1617660241.295854
10101 16 -46 46 1617660241.824223
10101 17 -74 44 1617660242.35192
10101 18 83 33 1617660242.883654
10101 19 7 24 1617660243.412775
10101 20 -53 59 1617660243.937281
10101 21 83 26 1617660244.469256
10101 22 61 13 1617660244.997438
10101 23 1 54 1617660245.529374
10101 24 53 48 1617660246.059041
10101 25 56 24 1617660246.586627
10101 26 -57 39 1617660247.118016
10101 27 106 36 1617660247.647544
10101 28 39 13 1617660248.178698
10101 29 134 15 1617660248.709301
10101 30 81 14 1617660249.241833
