10104 1 51 53 1617660236.890109
10104 2 102 18 1617660237.41949
10104 3 33 28 1617660237.946156
10104 4 -8 22 1617660238.473808
10104 5 38 10 1617660239.002922
10104 6 33 55 1617660239.520348
10104 7 39 25 1617660240.038871
10104 8 123 51 1617660240.556736
10104 9 114 34 1617660241.089473
10104 10 -50 20 1617660241.607547
10104 11 112 11 1617660242.124882
10104 12 82 20 1617660242.643489
10104 13 -8 22 1617660243.161457
10104 14 -56 27 1617660243.680176
10104 15 128 18 1617660244.199551
10104 16 109 13 1617660244.730282
10104 17 -32 40 1617660245.249387
10104 18 86 42 1617660245.781242
10104 19 -29 52 1617660246.300154
10104 20 92 49 1617660246.8209
10104 21 -7 59 1617660247.339949
10104 22 46 17 1617660247.857521
10104 23 35 37 1617660248.375789
10104 24 117 37 1617660248.894758
10104 25 -38 28 1617660249.413296
10104 26 99 57 1617660249.937783
10104 27 115 48 1617660250.467447
10104 28 74 22 1617660250.98674
10104 29 114 27 1617660251.505496
10104 30 27 10 1617660252.024925
