10102 1 -64 23 1617660234.846896
10102 2 70 17 1617660235.379217
10102 3 29 57 1617660235.913014
10102 4 -32 34 1617660236.443311
10102 5 -43 22 1617660236.975857
10102 6 60 32 1617660237.508417
10102 7 -8 57 1617660238.04192
10102 8 -39 27 1617660238.575421
10102 9 -24 22 1617660239.100689
10102 10 30 31 1617660239.629214
10102 11 42 22 1617660240.159452
10102 12 77 40 1617660240.689671
10102 13 73 46 1617660241.212821
10102 14 -56 17 1617660241.744093
10102 15 69 17 1617660242.269822
10102 16 25 59 1617660242.797102
10102 17 -27 54 1617660243.32783
10102 18 34 35 1617660243.857145
10102 19 -15 40 1617660244.389101
10102 20 131 57 1617660244.921227
10102 21 58 22 1617660245.450209
10102 22 30 14 1617660245.980839
10102 23 64 32 1617660246.512401
10102 24 63 21 1617660247.041734
10102 25 127 19 1617660247.570349
10102 26 -32 21 1617660248.096652
10102 27 111 46 1617660248.624347
10102 28 63 28 1617660249.147859
10102 29 -29 30 1617660249.669381
10102 30 10 46 1617660250.189493
