10101 1 70 17 1617660422.627507
10101 2 -21 31 1617660423.156837
10101 3 -1 27 1617660423.685332
10101 4 130 57 1617660424.210054
10101 5 15 57 1617660424.74358
10101 6 -16 50 1617660425.280017
10101 7 94 45 1617660425.810622
10101 8 3 35 1617660426.341362
10101 9 -6 32 1617660426.873182
10101 10 34 26 1617660427.40335
10101 11 86 28 1617660427.931025
10101 12 41 51 1617660428.459733
10101 13 -75 31 1617660428.98928
10101 14 -15 55 1617660429.518861
10101 15 1 56 1617660430.045622
10101 16 100 26 1617660430.574186
10101 17 -47 35 1617660431.106745
10101 18 -11 55 1617660431.63538
10101 19 44 51 1617660432.166937
10101 20 89 23 1617660432.695354
10101 21 -12 55 1617660433.225317
10101 22 -67 34 1617660433.754827
10101 23 -62 55 1617660434.288303
10101 24 28 28 1617660434.816973
10101 25 -18 35 1617660435.350456
10101 26 133 56 1617660435.882028
10101 27 66 21 1617660436.417496
10101 28 131 30 1617660436.949093
10101 29 -79 58 1617660437.484591
10101 30 -49 43 1617660438.021026
