10102 1 -17 40 1617660423.617189
10102 2 65 13 1617660424.148494
10102 3 2 10 1617660424.674202
10102 4 111 49 1617660425.20425
10102 5 125 46 1617660425.738334
10102 6 -33 27 1617660426.271817
10102 7 117 16 1617660426.802403
10102 8 37 37 1617660427.333024
10102 9 91 22 1617660427.865554
10102 10 20 45 1617660428.393207
10102 11 -50 18 1617660428.923848
10102 12 8 36 1617660429.456994
10102 13 130 10 1617660429.989882
10102 14 16 57 1617660430.519478
10102 15 106 25 1617660431.046143
10102 16 62 37 1617660431.576742
10102 17 107 38 1617660432.110269
10102 18 125 47 1617660432.638136
10102 19 -71 27 1617660433.167547
10102 20 16 18 1617660433.696164
10102 21 75 17 1617660434.226733
10102 22 88 47 1617660434.75965
10102 23 25 56 1617660435.292841
10102 24 -56 42 1617660435.822429
10102 25 3 36 1617660436.355934
10102 26 70 10 1617660436.890429
10102 27 -14 13 1617660437.423112
10102 28 66 37 1617660437.960449
10102 29 -50 17 1617660438.492975
10102 30 11 53 1617660439.025521
