10120 1 96 48 1617660441.882927
10120 2 77 58 1617660442.424993
10120 3 61 46 1617660442.957521
10120 4 48 33 1617660443.493965
10120 5 97 57 1617660444.030469
10120 6 37 59 1617660444.565904
10120 7 50 44 1617660445.094556
10120 8 -19 54 1617660445.625159
10120 9 98 27 1617660446.156711
10120 10 33 42 1617660446.695078
10120 11 -60 36 1617660447.223712
10120 12 64 42 1617660447.754368
10120 13 127 26 1617660448.282964
10120 14 44 16 1617660448.816527
10120 15 -3 36 1617660449.349034
10120 16 116 57 1617660449.882521
10120 17 8 26 1617660450.415084
10120 18 120 53 1617660450.949572
10120 19 34 54 1617660451.481167
10120 20 43 54 1617660452.010742
10120 21 44 19 1617660452.54429
10120 22 134 40 1617660453.076814
10120 23 124 55 1617660453.608369
10120 24 -20 51 1617660454.142744
10120 25 -74 51 1617660454.672635
10120 26 48 43 1617660455.199175
10120 27 -77 19 1617660455.729257
10120 28 6 13 1617660456.258386
10120 29 35 29 1617660456.789012
10120 30 -1 41 1617660457.324641
