10115 1 115 11 1617660436.798828
10115 2 120 45 1617660437.33014
10115 3 104 17 1617660437.864692
10115 4 121 53 1617660438.396205
10115 5 21 40 1617660438.929853
10115 6 86 18 1617660439.47153
10115 7 -17 59 1617660440.003632
10115 8 73 42 1617660440.542994
10115 9 42 55 1617660441.072676
10115 10 53 35 1617660441.604167
10115 11 99 25 1617660442.139663
10115 12 104 55 1617660442.664437
10115 13 -24 46 1617660443.206709
10115 14 -69 19 1617660443.738259
10115 15 -55 43 1617660444.270806
10115 16 -62 25 1617660444.802369
10115 17 -69 33 1617660445.347607
10115 18 -17 10 1617660445.877231
10115 19 18 53 1617660446.422484
10115 20 -39 14 1617660446.970926
10115 21 -79 18 1617660447.518831
10115 22 127 37 1617660448.050713
10115 23 33 34 1617660448.588149
10115 24 131 56 1617660449.118841
10115 25 52 10 1617660449.649309
10115 26 -14 20 1617660450.17996
10115 27 68 24 1617660450.716046
10115 28 45 42 1617660451.250523
10115 29 -13 14 1617660451.778547
10115 30 86 32 1617660452.309768
