10113 1 132 50 1617660434.793084
10113 2 -8 40 1617660435.326021
10113 3 68 39 1617660435.856626
10113 4 78 11 1617660436.390129
10113 5 -57 48 1617660436.922676
10113 6 -48 45 1617660437.454256
10113 7 -33 50 1617660437.987844
10113 8 -32 36 1617660438.522648
10113 9 86 45 1617660439.057732
10113 10 55 56 1617660439.592232
10113 11 43 13 1617660440.123622
10113 12 119 32 1617660440.652451
10113 13 85 36 1617660441.185952
10113 14 73 41 1617660441.713622
10113 15 -76 58 1617660442.245226
10113 16 64 46 1617660442.778953
10113 17 12 31 1617660443.327893
10113 18 122 27 1617660443.872118
10113 19 115 48 1617660444.41346
10113 20 56 30 1617660444.950886
10113 21 -66 59 1617660445.498083
10113 22 64 25 1617660446.028683
10113 23 25 28 1617660446.571015
10113 24 129 19 1617660447.100222
10113 25 -12 11 1617660447.633152
10113 26 -27 49 1617660448.1618
10113 27 121 41 1617660448.701205
10113 28 44 57 1617660449.234715
10113 29 70 14 1617660449.765286
10113 30 58 38 1617660450.294888
