10121 1 50 27 1617660442.868105
10121 2 -39 15 1617660443.408301
10121 3 -59 51 1617660443.942205
10121 4 15 18 1617660444.484058
10121 5 53 16 1617660445.017983
10121 6 49 38 1617660445.553798
10121 7 0 50 1617660446.085352
10121 8 48 53 1617660446.621793
10121 9 12 12 1617660447.153364
10121 10 127 47 1617660447.690823
10121 11 39 35 1617660448.227257
10121 12 8 45 1617660448.766643
10121 13 2 49 1617660449.301197
10121 14 28 33 1617660449.827427
10121 15 -23 15 1617660450.363278
10121 16 -5 30 1617660450.893862
10121 17 -41 12 1617660451.429392
10121 18 129 12 1617660451.962863
10121 19 18 55 1617660452.498348
10121 20 -69 55 1617660453.026978
10121 21 88 45 1617660453.566369
10121 22 8 57 1617660454.098902
10121 23 87 32 1617660454.630286
10121 24 14 48 1617660455.155188
10121 25 22 43 1617660455.689219
10121 26 -60 26 1617660456.222251
10121 27 -6 18 1617660456.750935
10121 28 1 43 1617660457.273656
10121 29 129 37 1617660457.804166
10121 30 90 45 1617660458.33286
