10103 1 20 36 1617660424.628525
10103 2 64 35 1617660425.16084
10103 3 124 58 1617660425.692389
10103 4 -24 31 1617660426.222972
10103 5 -41 12 1617660426.752637
10103 6 129 48 1617660427.282193
10103 7 67 27 1617660427.812789
10103 8 27 43 1617660428.344396
10103 9 25 33 1617660428.875905
10103 10 -13 39 1617660429.403575
10103 11 97 46 1617660429.933196
10103 12 -53 56 1617660430.464564
10103 13 -25 10 1617660430.997308
10103 14 6 47 1617660431.527951
10103 15 29 37 1617660432.057489
10103 16 77 22 1617660432.58711
10103 17 -47 59 1617660433.119402
10103 18 -43 43 1617660433.655125
10103 19 50 59 1617660434.185166
10103 20 -55 50 1617660434.714369
10103 21 35 31 1617660435.244933
10103 22 113 12 1617660435.774542
10103 23 -78 54 1617660436.306105
10103 24 113 19 1617660436.838657
10103 25 -43 59 1617660437.369269
10103 26 11 16 1617660437.903716
10103 27 92 47 1617660438.43824
10103 28 -26 28 1617660438.968836
10103 29 32 20 1617660439.502356
10103 30 -24 52 1617660440.034062
