10111 1 126 52 1617660432.757656
10111 2 84 49 1617660433.288696
10111 3 90 28 1617660433.819268
10111 4 -75 45 1617660434.351877
10111 5 101 56 1617660434.884369
10111 6 104 10 1617660435.416885
10111 7 -47 20 1617660435.946517
10111 8 5 42 1617660436.478098
10111 9 47 10 1617660437.005735
10111 10 -57 58 1617660437.533423
10111 11 -44 59 1617660438.066908
10111 12 60 57 1617660438.600503
10111 13 108 10 1617660439.137935
10111 14 132 45 1617660439.672371
10111 15 -68 50 1617660440.205875
10111 16 128 30 1617660440.74043
10111 17 1 14 1617660441.279763
10111 18 -53 56 1617660441.81621
10111 19 1 48 1617660442.366346
10111 20 -65 43 1617660442.899862
10111 21 112 26 1617660443.434357
10111 22 -49 23 1617660443.969876
10111 23 27 22 1617660444.511186
10111 24 127 27 1617660445.046646
10111 25 78 58 1617660445.583756
10111 26 50 25 1617660446.111742
10111 27 -51 48 1617660446.645647
10111 28 84 48 1617660447.188563
10111 29 -64 32 1617660447.723043
10111 30 0 43 1617660448.255583
