10150 1 -52 56 1617659164.190251
10150 2 24 43 1617659164.690701
10150 3 3 20 1617659165.191228
10150 4 -8 59 1617659165.69195
10150 5 46 31 1617659166.192475
10150 6 45 28 1617659166.692994
10150 7 -58 48 1617659167.193654
10150 8 60 42 1617659167.694385
10150 9 81 55 1617659168.194979
10150 10 -28 31 1617659168.695783
10150 11 98 14 1617659169.197269
10150 12 -34 18 1617659169.697732
10150 13 17 16 1617659170.198104
10150 14 121 26 1617659170.69939
10150 15 -32 22 1617659171.200134
10150 16 -15 58 1617659171.701194
10150 17 -61 10 1617659172.202037
10150 18 96 46 1617659172.702935
10150 19 -30 56 1617659173.20347
10150 20 7 43 1617659173.703816
10150 21 60 51 1617659174.204341
10150 22 -20 15 1617659174.704886
10150 23 120 41 1617659175.205083
10150 24 122 37 1617659175.706275
10150 25 -44 46 1617659176.206965
10150 26 -2 56 1617659176.707612
10150 27 0 31 1617659177.208131
10150 28 46 42 1617659177.708757
10150 29 -30 52 1617659178.210054
10150 30 44 13 1617659178.710742
