10118 1 113 17 1617659132.155598
10118 2 125 14 1617659132.656417
10118 3 55 29 1617659133.157088
10118 4 92 59 1617659133.657973
10118 5 9 18 1617659134.159237
10118 6 -33 49 1617659134.659537
10118 7 74 23 1617659135.160844
10118 8 -43 21 1617659135.661147
10118 9 100 23 1617659136.162411
10118 10 97 21 1617659136.662701
10118 11 -18 13 1617659137.163997
10118 12 12 32 1617659137.665305
10118 13 119 35 1617659138.166574
10118 14 37 59 1617659138.666846
10118 15 -4 55 1617659139.167498
10118 16 39 35 1617659139.667986
10118 17 21 51 1617659140.168538
10118 18 25 35 1617659140.669055
10118 19 26 32 1617659141.169785
10118 20 -13 55 1617659141.670309
10118 21 80 56 1617659142.170569
10118 22 67 22 1617659142.671237
10118 23 -8 48 1617659143.172575
10118 24 69 37 1617659143.673801
10118 25 -19 58 1617659144.175083
10118 26 53 48 1617659144.675408
10118 27 -74 28 1617659145.175745
10118 28 21 21 1617659145.677025
10118 29 -57 27 1617659146.179475
10118 30 33 54 1617659146.68053
