10133 1 48 29 1617659147.157146
10133 2 -38 13 1617659147.658649
10133 3 37 52 1617659148.158958
10133 4 36 32 1617659148.659253
10133 5 -78 10 1617659149.159797
10133 6 -61 29 1617659149.661324
10133 7 124 56 1617659150.162134
10133 8 -75 18 1617659150.662538
10133 9 38 15 1617659151.162744
10133 10 -2 29 1617659151.66402
10133 11 -58 48 1617659152.164346
10133 12 -74 22 1617659152.66484
10133 13 10 44 1617659153.165292
10133 14 -70 34 1617659153.665676
10133 15 -58 56 1617659154.166526
10133 16 36 53 1617659154.666844
10133 17 23 59 1617659155.167351
10133 18 32 25 1617659155.668571
10133 19 62 11 1617659156.168744
10133 20 115 44 1617659156.67
10133 21 123 37 1617659157.170575
10133 22 96 24 1617659157.671579
10133 23 32 19 1617659158.172888
10133 24 -78 52 1617659158.673205
10133 25 41 40 1617659159.174447
10133 26 42 13 1617659159.675725
10133 27 107 13 1617659160.177227
10133 28 6 17 1617659160.677789
10133 29 99 49 1617659161.178866
10133 30 100 50 1617659161.680353
