10137 1 23 21 1617659151.170175
10137 2 29 24 1617659151.670947
10137 3 122 32 1617659152.171364
10137 4 -39 18 1617659152.672461
10137 5 69 46 1617659153.172921
10137 6 89 29 1617659153.673232
10137 7 -54 57 1617659154.174653
10137 8 131 10 1617659154.675823
10137 9 -47 28 1617659155.176613
10137 10 30 24 1617659155.677416
10137 11 8 41 1617659156.178492
10137 12 55 36 1617659156.67905
10137 13 110 11 1617659157.179662
10137 14 -79 46 1617659157.680477
10137 15 24 34 1617659158.181346
10137 16 50 48 1617659158.682051
10137 17 108 37 1617659159.183414
10137 18 -60 59 1617659159.686891
10137 19 0 40 1617659160.187765
10137 20 62 13 1617659160.689048
10137 21 -49 49 1617659161.190472
10137 22 -56 35 1617659161.690788
10137 23 62 14 1617659162.191969
10137 24 72 25 1617659162.693185
10137 25 -42 26 1617659163.193388
10137 26 68 52 1617659163.693792
10137 27 48 17 1617659164.194196
10137 28 36 43 1617659164.694394
10137 29 103 45 1617659165.194641
10137 30 33 53 1617659165.695114
