10123 1 67 34 1617659137.222153
10123 2 2 42 1617659137.72406
10123 3 -34 30 1617659138.225533
10123 4 -24 14 1617659138.726481
10123 5 61 50 1617659139.226759
10123 6 118 31 1617659139.727082
10123 7 5 45 1617659140.228349
10123 8 37 49 1617659140.728638
10123 9 -7 35 1617659141.230039
10123 10 11 17 1617659141.730312
10123 11 62 55 1617659142.230542
10123 12 1 40 1617659142.730734
10123 13 74 57 1617659143.232136
10123 14 92 20 1617659143.732469
10123 15 113 21 1617659144.232766
10123 16 -2 36 1617659144.733064
10123 17 -22 12 1617659145.233358
10123 18 66 52 1617659145.733762
10123 19 -13 42 1617659146.233966
10123 20 73 25 1617659146.734269
10123 21 27 13 1617659147.234573
10123 22 92 28 1617659147.735
10123 23 46 37 1617659148.235171
10123 24 -21 40 1617659148.736473
10123 25 87 53 1617659149.236849
10123 26 36 15 1617659149.737095
10123 27 114 10 1617659150.237443
10123 28 89 15 1617659150.738681
10123 29 79 15 1617659151.238961
10123 30 -71 24 1617659151.739303
