10127 1 23 10 1617659141.178265
10127 2 -80 13 1617659141.678488
10127 3 112 37 1617659142.178935
10127 4 25 57 1617659142.680034
10127 5 126 43 1617659143.181327
10127 6 66 38 1617659143.681615
10127 7 25 48 1617659144.182897
10127 8 -19 57 1617659144.684192
10127 9 102 55 1617659145.184508
10127 10 91 48 1617659145.684867
10127 11 64 37 1617659146.185198
10127 12 -36 36 1617659146.685387
10127 13 60 11 1617659147.185706
10127 14 3 57 1617659147.686007
10127 15 61 15 1617659148.186349
10127 16 113 20 1617659148.686754
10127 17 62 26 1617659149.187894
10127 18 -27 51 1617659149.689206
10127 19 134 40 1617659150.190465
10127 20 82 15 1617659150.691777
10127 21 99 17 1617659151.19311
10127 22 19 16 1617659151.693351
10127 23 -37 16 1617659152.194621
10127 24 -60 27 1617659152.695899
10127 25 110 53 1617659153.197219
10127 26 7 41 1617659153.697881
10127 27 -15 44 1617659154.198772
10127 28 -62 12 1617659154.700047
10127 29 109 24 1617659155.200371
10127 30 55 14 1617659155.70066
