10113 1 -45 54 1617659127.113669
10113 2 -15 22 1617659127.613883
10113 3 112 20 1617659128.115092
10113 4 31 46 1617659128.615624
10113 5 -59 19 1617659129.116901
10113 6 56 26 1617659129.617276
10113 7 13 48 1617659130.117726
10113 8 -42 30 1617659130.618028
10113 9 -79 19 1617659131.119311
10113 10 3 55 1617659131.619619
10113 11 -47 19 1617659132.120952
10113 12 123 13 1617659132.62217
10113 13 104 25 1617659133.122562
10113 14 15 48 1617659133.622795
10113 15 122 40 1617659134.123294
10113 16 117 36 1617659134.62438
10113 17 -48 55 1617659135.124873
10113 18 82 41 1617659135.627976
10113 19 -57 45 1617659136.128385
10113 20 125 35 1617659136.629498
10113 21 11 13 1617659137.130153
10113 22 119 50 1617659137.631067
10113 23 22 22 1617659138.131482
10113 24 -68 27 1617659138.63269
10113 25 37 30 1617659139.132992
10113 26 6 17 1617659139.634229
10113 27 -20 17 1617659140.135836
10113 28 -15 20 1617659140.636358
10113 29 -51 21 1617659141.1366
10113 30 -57 12 1617659141.636947
