10121 1 68 51 1617659135.161317
10121 2 7 59 1617659135.662094
10121 3 33 30 1617659136.163681
10121 4 81 49 1617659136.664663
10121 5 -7 38 1617659137.165944
10121 6 -22 16 1617659137.666248
10121 7 -42 34 1617659138.166691
10121 8 108 43 1617659138.666942
10121 9 110 43 1617659139.167585
10121 10 51 14 1617659139.668081
10121 11 65 50 1617659140.168637
10121 12 85 46 1617659140.669147
10121 13 104 16 1617659141.169885
10121 14 -38 50 1617659141.670427
10121 15 -65 13 1617659142.171969
10121 16 93 47 1617659142.673203
10121 17 82 33 1617659143.173526
10121 18 59 42 1617659143.673919
10121 19 107 57 1617659144.175178
10121 20 -33 17 1617659144.675541
10121 21 101 13 1617659145.175838
10121 22 -31 11 1617659145.677139
10121 23 -70 50 1617659146.179584
10121 24 74 54 1617659146.680622
10121 25 -46 51 1617659147.181977
10121 26 123 12 1617659147.683074
10121 27 39 42 1617659148.184386
10121 28 125 15 1617659148.684679
10121 29 -4 12 1617659149.185951
10121 30 121 37 1617659149.687271
