10117 1 79 36 1617659131.138066
10117 2 96 35 1617659131.639198
10117 3 71 51 1617659132.140461
10117 4 42 34 1617659132.640848
10117 5 82 15 1617659133.142013
10117 6 -74 54 1617659133.642315
10117 7 -80 20 1617659134.143598
10117 8 114 57 1617659134.644892
10117 9 4 51 1617659135.145479
10117 10 -26 25 1617659135.6465
10117 11 -66 42 1617659136.15033
10117 12 62 38 1617659136.650979
10117 13 58 14 1617659137.15227
10117 14 100 36 1617659137.653114
10117 15 20 11 1617659138.15384
10117 16 83 13 1617659138.654143
10117 17 44 23 1617659139.154455
10117 18 105 36 1617659139.654751
10117 19 -37 52 1617659140.155064
10117 20 63 37 1617659140.655364
10117 21 68 29 1617659141.155985
10117 22 -76 50 1617659141.656336
10117 23 -24 24 1617659142.159356
10117 24 7 20 1617659142.659511
10117 25 34 33 1617659143.161273
10117 26 2 13 1617659143.662071
10117 27 34 35 1617659144.163364
10117 28 77 32 1617659144.663658
10117 29 6 19 1617659145.164521
10117 30 -38 46 1617659145.665266
