10126 1 115 15 1617659140.184988
10126 2 -79 39 1617659140.685694
10126 3 123 57 1617659141.186255
10126 4 -27 28 1617659141.686817
10126 5 74 12 1617659142.187231
10126 6 65 39 1617659142.68786
10126 7 -17 44 1617659143.189147
10126 8 115 42 1617659143.689451
10126 9 -11 39 1617659144.190715
10126 10 -67 10 1617659144.692019
10126 11 -30 44 1617659145.193327
10126 12 70 31 1617659145.69458
10126 13 98 40 1617659146.195226
10126 14 87 42 1617659146.695382
10126 15 85 10 1617659147.196493
10126 16 -58 34 1617659147.69774
10126 17 -26 39 1617659148.199023
10126 18 -60 26 1617659148.700325
10126 19 28 23 1617659149.200634
10126 20 22 49 1617659149.700965
10126 21 118 40 1617659150.202195
10126 22 25 57 1617659150.702511
10126 23 46 30 1617659151.202801
10126 24 63 34 1617659151.703114
10126 25 95 30 1617659152.204395
10126 26 60 58 1617659152.705666
10126 27 -37 57 1617659153.206943
10126 28 8 47 1617659153.707414
10126 29 56 36 1617659154.207857
10126 30 -15 29 1617659154.708851
