10114 1 15 26 1617659128.093028
10114 2 105 37 1617659128.593639
10114 3 1 45 1617659129.094416
10114 4 -43 45 1617659129.595693
10114 5 73 39 1617659130.095923
10114 6 31 26 1617659130.596561
10114 7 73 50 1617659131.097
10114 8 -40 59 1617659131.59719
10114 9 101 45 1617659132.09828
10114 10 10 34 1617659132.599698
10114 11 98 45 1617659133.100107
10114 12 -59 30 1617659133.601466
10114 13 13 42 1617659134.101897
10114 14 36 20 1617659134.602286
10114 15 55 11 1617659135.102614
10114 16 83 22 1617659135.603208
10114 17 34 37 1617659136.103744
10114 18 -8 20 1617659136.605093
10114 19 95 46 1617659137.105722
10114 20 88 29 1617659137.60666
10114 21 37 56 1617659138.107011
10114 22 92 40 1617659138.607534
10114 23 -56 54 1617659139.107993
10114 24 51 41 1617659139.608468
10114 25 -9 36 1617659140.108978
10114 26 -33 30 1617659140.610453
10114 27 99 35 1617659141.111156
10114 28 77 13 1617659141.612011
10114 29 -68 20 1617659142.112342
10114 30 67 24 1617659142.612853
