10116 1 -14 43 1617659130.134146
10116 2 -62 11 1617659130.634716
10116 3 -41 18 1617659131.136041
10116 4 -62 48 1617659131.637307
10116 5 6 54 1617659132.138588
10116 6 18 37 1617659132.639346
10116 7 82 59 1617659133.14017
10116 8 -78 21 1617659133.640486
10116 9 -59 52 1617659134.14099
10116 10 14 24 1617659134.642078
10116 11 128 47 1617659135.143479
10116 12 -35 50 1617659135.644526
10116 13 -74 44 1617659136.14515
10116 14 12 53 1617659136.646103
10116 15 -21 35 1617659137.146419
10116 16 92 25 1617659137.646701
10116 17 73 51 1617659138.147049
10116 18 105 23 1617659138.647579
10116 19 -73 57 1617659139.148621
10116 20 22 42 1617659139.649408
10116 21 46 26 1617659140.150241
10116 22 85 58 1617659140.650477
10116 23 19 16 1617659141.150802
10116 24 -60 32 1617659141.65142
10116 25 16 56 1617659142.1524
10116 26 75 17 1617659142.653659
10116 27 68 18 1617659143.153961
10116 28 65 43 1617659143.655232
10116 29 109 50 1617659144.155977
10116 30 127 47 1617659144.656837
