10111 1 83 53 1617659125.08498
10111 2 41 55 1617659125.585903
10111 3 103 13 1617659126.087165
10111 4 81 49 1617659126.587508
10111 5 -50 11 1617659127.087999
10111 6 -24 36 1617659127.588416
10111 7 98 29 1617659128.08873
10111 8 4 29 1617659128.589515
10111 9 45 12 1617659129.090507
10111 10 19 47 1617659129.591786
10111 11 -77 53 1617659130.092355
10111 12 98 21 1617659130.59265
10111 13 78 26 1617659131.092889
10111 14 0 57 1617659131.596373
10111 15 108 18 1617659132.096879
10111 16 107 32 1617659132.59883
10111 17 96 58 1617659133.100009
10111 18 51 24 1617659133.6013
10111 19 -43 30 1617659134.101797
10111 20 -58 41 1617659134.602381
10111 21 101 53 1617659135.102714
10111 22 109 54 1617659135.603311
10111 23 37 22 1617659136.103847
10111 24 19 10 1617659136.605225
10111 25 12 35 1617659137.105943
10111 26 -71 15 1617659137.60679
10111 27 51 14 1617659138.107109
10111 28 121 23 1617659138.607634
10111 29 79 55 1617659139.108087
10111 30 22 34 1617659139.608562
