10104 1 -52 46 1617659118.153378
10104 2 -12 24 1617659118.653715
10104 3 -28 43 1617659119.154687
10104 4 -2 14 1617659119.656017
10104 5 -5 26 1617659120.156394
10104 6 87 50 1617659120.657085
10104 7 15 14 1617659121.157953
10104 8 -20 32 1617659121.65863
10104 9 89 37 1617659122.160088
10104 10 50 26 1617659122.661161
10104 11 23 27 1617659123.161464
10104 12 -9 14 1617659123.662781
10104 13 43 46 1617659124.165043
10104 14 99 33 1617659124.666313
10104 15 111 10 1617659125.166705
10104 16 -80 15 1617659125.666999
10104 17 93 21 1617659126.16729
10104 18 -68 43 1617659126.667468
10104 19 -48 34 1617659127.168915
10104 20 -74 27 1617659127.670488
10104 21 91 23 1617659128.171775
10104 22 95 36 1617659128.673285
10104 23 -44 22 1617659129.174551
10104 24 -3 31 1617659129.675012
10104 25 60 14 1617659130.175379
10104 26 -25 15 1617659130.676094
10104 27 24 39 1617659131.177004
10104 28 106 50 1617659131.678263
10104 29 3 28 1617659132.179515
10104 30 -57 32 1617659132.680844
