10102 1 -80 44 1617659116.053493
10102 2 124 51 1617659116.554485
10102 3 -11 32 1617659117.054782
10102 4 94 43 1617659117.555088
10102 5 96 29 1617659118.055387
10102 6 101 27 1617659118.55668
10102 7 102 34 1617659119.057174
10102 8 -56 50 1617659119.558254
10102 9 32 34 1617659120.058737
10102 10 -29 39 1617659120.558901
10102 11 -6 45 1617659121.059564
10102 12 46 38 1617659121.560478
10102 13 27 49 1617659122.061185
10102 14 -56 25 1617659122.562679
10102 15 12 31 1617659123.063746
10102 16 133 49 1617659123.565051
10102 17 30 34 1617659124.066325
10102 18 129 48 1617659124.566617
10102 19 4 57 1617659125.067199
10102 20 24 43 1617659125.567342
10102 21 90 36 1617659126.067616
10102 22 134 30 1617659126.568069
10102 23 28 37 1617659127.068485
10102 24 -55 50 1617659127.569535
10102 25 81 27 1617659128.070105
10102 26 -14 45 1617659128.571435
10102 27 -39 24 1617659129.071791
10102 28 -63 53 1617659129.573243
10102 29 47 25 1617659130.073897
10102 30 84 27 1617659130.574215
