10129 1 -80 31 1617659143.171077
10129 2 -34 40 1617659143.671871
10129 3 -61 41 1617659144.172638
10129 4 -49 48 1617659144.673443
10129 5 33 50 1617659145.173756
10129 6 123 52 1617659145.674078
10129 7 121 50 1617659146.174701
10129 8 117 21 1617659146.675625
10129 9 85 16 1617659147.176926
10129 10 111 54 1617659147.677248
10129 11 2 57 1617659148.178499
10129 12 -78 12 1617659148.67978
10129 13 -21 14 1617659149.181319
10129 14 32 25 1617659149.68235
10129 15 95 25 1617659150.183633
10129 16 -77 12 1617659150.684971
10129 17 126 21 1617659151.185647
10129 18 96 10 1617659151.686497
10129 19 -3 17 1617659152.186806
10129 20 25 58 1617659152.688086
10129 21 72 17 1617659153.188441
10129 22 46 14 1617659153.689666
10129 23 75 33 1617659154.190728
10129 24 53 45 1617659154.692235
10129 25 93 46 1617659155.19352
10129 26 -60 58 1617659155.69381
10129 27 -4 29 1617659156.195096
10129 28 69 36 1617659156.696393
10129 29 -55 53 1617659157.197804
10129 30 110 36 1617659157.698931
