10135 1 100 42 1617659149.171214
10135 2 38 19 1617659149.671831
10135 3 100 12 1617659150.173962
10135 4 26 12 1617659150.674313
10135 5 -66 56 1617659151.175163
10135 6 107 55 1617659151.675862
10135 7 95 48 1617659152.176488
10135 8 133 26 1617659152.677435
10135 9 -63 39 1617659153.17874
10135 10 -66 31 1617659153.678998
10135 11 -39 30 1617659154.179911
10135 12 129 35 1617659154.6806
10135 13 126 51 1617659155.185098
10135 14 -43 59 1617659155.686213
10135 15 -3 56 1617659156.186757
10135 16 -37 41 1617659156.68759
10135 17 -15 43 1617659157.188037
10135 18 78 37 1617659157.689178
10135 19 86 41 1617659158.189778
10135 20 -15 15 1617659158.690952
10135 21 19 15 1617659159.19226
10135 22 67 50 1617659159.692705
10135 23 -51 59 1617659160.19381
10135 24 -24 36 1617659160.6941
10135 25 65 56 1617659161.194516
10135 26 -57 47 1617659161.698956
10135 27 23 50 1617659162.199818
10135 28 116 35 1617659162.701116
10135 29 116 19 1617659163.204561
10135 30 -60 32 1617659163.705658
