10103 1 107 36 1617659117.059037
10103 2 -72 21 1617659117.559983
10103 3 27 12 1617659118.060348
10103 4 96 16 1617659118.560593
10103 5 134 43 1617659119.06085
10103 6 -21 56 1617659119.562158
10103 7 111 25 1617659120.062725
10103 8 99 19 1617659120.563756
10103 9 72 10 1617659121.064383
10103 10 52 25 1617659121.564911
10103 11 99 42 1617659122.065436
10103 12 26 11 1617659122.565609
10103 13 80 16 1617659123.066679
10103 14 -78 51 1617659123.567078
10103 15 37 12 1617659124.068265
10103 16 -48 15 1617659124.568576
10103 17 30 28 1617659125.069183
10103 18 103 51 1617659125.569279
10103 19 58 42 1617659126.069575
10103 20 55 22 1617659126.569901
10103 21 -52 11 1617659127.070192
10103 22 -80 20 1617659127.570494
10103 23 -63 10 1617659128.07073
10103 24 132 10 1617659128.571586
10103 25 -18 49 1617659129.071922
10103 26 -59 14 1617659129.573371
10103 27 -4 56 1617659130.074054
10103 28 -64 47 1617659130.574316
10103 29 30 32 1617659131.07502
10103 30 68 12 1617659131.57541
