10140 1 69 24 1617659154.170871
10140 2 -33 21 1617659154.671729
10140 3 100 56 1617659155.172344
10140 4 78 43 1617659155.672803
10140 5 -79 17 1617659156.1736
10140 6 -19 30 1617659156.674883
10140 7 -54 44 1617659157.175462
10140 8 46 59 1617659157.676471
10140 9 124 10 1617659158.176769
10140 10 75 26 1617659158.678063
10140 11 83 30 1617659159.179328
10140 12 -22 27 1617659159.679606
10140 13 123 18 1617659160.179941
10140 14 56 58 1617659160.680547
10140 15 120 48 1617659161.182278
10140 16 -43 33 1617659161.682819
10140 17 -50 32 1617659162.185106
10140 18 94 38 1617659162.686347
10140 19 45 33 1617659163.18697
10140 20 -60 36 1617659163.687926
10140 21 39 23 1617659164.189229
10140 22 -47 35 1617659164.69049
10140 23 16 30 1617659165.191355
10140 24 -57 43 1617659165.692061
10140 25 -61 53 1617659166.192576
10140 26 3 23 1617659166.693112
10140 27 73 46 1617659167.193763
10140 28 -61 32 1617659167.694515
10140 29 27 59 1617659168.195115
10140 30 104 16 1617659168.695943
