10128 1 -29 45 1617659142.149525
10128 2 -1 53 1617659142.650722
10128 3 4 40 1617659143.152009
10128 4 33 54 1617659143.653295
10128 5 40 50 1617659144.153607
10128 6 -72 29 1617659144.653886
10128 7 100 34 1617659145.157368
10128 8 30 25 1617659145.658272
10128 9 75 54 1617659146.158465
10128 10 84 33 1617659146.659023
10128 11 84 32 1617659147.160295
10128 12 -20 37 1617659147.660627
10128 13 90 45 1617659148.162724
10128 14 96 27 1617659148.663468
10128 15 42 57 1617659149.166541
10128 16 -37 57 1617659149.666843
10128 17 114 42 1617659150.167345
10128 18 115 49 1617659150.668395
10128 19 -20 31 1617659151.169729
10128 20 76 44 1617659151.669973
10128 21 130 46 1617659152.170502
10128 22 -9 34 1617659152.671494
10128 23 32 42 1617659153.172268
10128 24 78 18 1617659153.67306
10128 25 11 28 1617659154.174342
10128 26 -5 18 1617659154.675627
10128 27 -2 58 1617659155.17617
10128 28 17 37 1617659155.677234
10128 29 -36 26 1617659156.177507
10128 30 67 27 1617659156.678797
