10147 1 77 27 1617659161.182867
10147 2 21 10 1617659161.683788
10147 3 63 54 1617659162.185395
10147 4 11 44 1617659162.686525
10147 5 62 19 1617659163.187067
10147 6 82 58 1617659163.688022
10147 7 99 43 1617659164.189364
10147 8 49 36 1617659164.690589
10147 9 68 57 1617659165.19109
10147 10 66 50 1617659165.691821
10147 11 104 17 1617659166.192348
10147 12 38 31 1617659166.692867
10147 13 -34 49 1617659167.193547
10147 14 61 46 1617659167.694604
10147 15 26 55 1617659168.195204
10147 16 133 42 1617659168.696039
10147 17 128 38 1617659169.196984
10147 18 3 32 1617659169.697339
10147 19 60 15 1617659170.19802
10147 20 105 38 1617659170.699507
10147 21 133 13 1617659171.20003
10147 22 -74 48 1617659171.701098
10147 23 8 52 1617659172.201777
10147 24 -10 43 1617659172.702775
10147 25 26 52 1617659173.203068
10147 26 124 42 1617659173.703705
10147 27 70 28 1617659174.203893
10147 28 -10 32 1617659174.704777
10147 29 118 15 1617659175.205161
10147 30 -26 36 1617659175.706376
