10106 1 95 19 1617659120.114979
10106 2 -76 20 1617659120.616575
10106 3 56 30 1617659121.117797
10106 4 7 19 1617659121.618111
10106 5 132 55 1617659122.119033
10106 6 40 35 1617659122.620362
10106 7 109 16 1617659123.121418
10106 8 -28 38 1617659123.622686
10106 9 119 46 1617659124.12299
10106 10 -74 40 1617659124.623296
10106 11 18 30 1617659125.124583
10106 12 62 27 1617659125.625589
10106 13 -11 26 1617659126.126398
10106 14 69 41 1617659126.626729
10106 15 73 36 1617659127.126903
10106 16 100 36 1617659127.628181
10106 17 -54 56 1617659128.128792
10106 18 86 10 1617659128.6291
10106 19 -23 54 1617659129.130566
10106 20 110 44 1617659129.631888
10106 21 64 15 1617659130.13337
10106 22 12 13 1617659130.634629
10106 23 132 35 1617659131.135927
10106 24 -57 35 1617659131.637209
10106 25 7 50 1617659132.138483
10106 26 24 38 1617659132.639204
10106 27 -77 59 1617659133.14006
10106 28 -32 27 1617659133.640379
10106 29 -67 50 1617659134.140902
10106 30 106 40 1617659134.641983
