10103 1 37 41 1617660235.882672
10103 2 -73 20 1617660236.41204
10103 3 41 58 1617660236.944634
10103 4 18 39 1617660237.472403
10103 5 60 45 1617660238.005465
10103 6 94 40 1617660238.538309
10103 7 61 22 1617660239.066457
10103 8 -74 25 1617660239.596364
10103 9 24 45 1617660240.128197
10103 10 103 38 1617660240.656453
10103 11 70 57 1617660241.178578
10103 12 -14 32 1617660241.70697
10103 13 -57 28 1617660242.232729
10103 14 36 20 1617660242.761911
10103 15 -12 23 1617660243.285337
10103 16 -2 57 1617660243.806348
10103 17 -35 20 1617660244.324652
10103 18 -4 37 1617660244.843064
10103 19 -12 30 1617660245.366196
10103 20 59 58 1617660245.89486
10103 21 -32 11 1617660246.416397
10103 22 105 56 1617660246.939543
10103 23 -6 52 1617660247.466785
10103 24 -16 28 1617660247.985323
10103 25 -9 11 1617660248.50412
10103 26 3 35 1617660249.02559
10103 27 4 18 1617660249.545358
10103 28 -26 14 1617660250.064361
10103 29 -10 52 1617660250.583843
10103 30 50 48 1617660251.107544
