10127 1 -33 49 1617660852.361423
10127 2 130 41 1617660852.917031
10127 3 40 25 1617660853.453473
10127 4 93 30 1617660854.000698
10127 5 57 52 1617660854.534198
10127 6 128 20 1617660855.074568
10127 7 95 20 1617660855.608121
10127 8 55 52 1617660856.151371
10127 9 -21 21 1617660856.683913
10127 10 61 11 1617660857.218416
10127 11 4 47 1617660857.752947
10127 12 104 22 1617660858.286454
10127 13 10 45 1617660858.821988
10127 14 -11 21 1617660859.362781
10127 15 -40 47 1617660859.913495
10127 16 -1 35 1617660860.459607
10127 17 57 38 1617660860.994101
10127 18 111 31 1617660861.534491
10127 19 -13 43 1617660862.066071
10127 20 128 12 1617660862.594667
10127 21 -69 36 1617660863.130138
10127 22 27 20 1617660863.665628
10127 23 126 15 1617660864.20207
10127 24 110 54 1617660864.742431
10127 25 93 57 1617660865.279687
10127 26 71 27 1617660865.812417
10127 27 124 22 1617660866.356807
10127 28 -78 50 1617660866.904651
10127 29 -13 28 1617660867.448146
10127 30 -23 27 1617660867.988527
