10137 1 59 34 1617660862.423903
10137 2 69 29 1617660862.967237
10137 3 98 26 1617660863.499514
10137 4 71 55 1617660864.035954
10137 5 40 43 1617660864.568635
10137 6 -55 15 1617660865.098433
10137 7 -1 51 1617660865.630653
10137 8 4 11 1617660866.168731
10137 9 132 52 1617660866.698685
10137 10 -57 27 1617660867.238046
10137 11 120 57 1617660867.768654
10137 12 -57 59 1617660868.306087
10137 13 -43 47 1617660868.867938
10137 14 -29 15 1617660869.401459
10137 15 -18 24 1617660869.947684
10137 16 59 18 1617660870.489992
10137 17 14 21 1617660871.031339
10137 18 99 58 1617660871.579517
10137 19 -30 39 1617660872.11538
10137 20 129 45 1617660872.647884
10137 21 106 36 1617660873.18238
10137 22 73 46 1617660873.710994
10137 23 -42 18 1617660874.259288
10137 24 0 31 1617660874.798596
10137 25 -33 22 1617660875.336656
10137 26 21 38 1617660875.893611
10137 27 75 18 1617660876.43107
10137 28 -22 17 1617660876.965568
10137 29 68 22 1617660877.500038
10137 30 128 41 1617660878.032612
