10125 1 9 53 1617660850.493988
10125 2 134 24 1617660851.030253
10125 3 73 46 1617660851.565623
10125 4 105 42 1617660852.098179
10125 5 110 34 1617660852.628794
10125 6 5 41 1617660853.165245
10125 7 -40 31 1617660853.697768
10125 8 -53 55 1617660854.237332
10125 9 -30 18 1617660854.772641
10125 10 47 24 1617660855.314977
10125 11 -62 38 1617660855.849441
10125 12 -71 40 1617660856.381895
10125 13 59 13 1617660856.921376
10125 14 17 17 1617660857.46552
10125 15 30 47 1617660858.005034
10125 16 70 31 1617660858.536446
10125 17 -42 11 1617660859.072066
10125 18 16 44 1617660859.603631
10125 19 39 45 1617660860.140098
10125 20 80 43 1617660860.678485
10125 21 6 35 1617660861.219829
10125 22 -1 23 1617660861.754322
10125 23 78 21 1617660862.294693
10125 24 90 54 1617660862.830165
10125 25 9 18 1617660863.374423
10125 26 95 45 1617660863.915779
10125 27 61 57 1617660864.46004
10125 28 100 52 1617660864.996533
10125 29 8 59 1617660865.536868
10125 30 -51 31 1617660866.07233
