10145 1 96 15 1617660870.494208
10145 2 5 58 1617660871.040143
10145 3 128 30 1617660871.5815
10145 4 124 56 1617660872.114984
10145 5 7 40 1617660872.647545
10145 6 108 50 1617660873.182041
10145 7 13 59 1617660873.710665
10145 8 -6 30 1617660874.258859
10145 9 94 15 1617660874.798241
10145 10 -49 11 1617660875.330768
10145 11 35 58 1617660875.879928
10145 12 -17 16 1617660876.410362
10145 13 -13 26 1617660876.942121
10145 14 -60 59 1617660877.479089
10145 15 67 23 1617660878.01891
10145 16 -22 25 1617660878.55732
10145 17 82 14 1617660879.089861
10145 18 3 18 1617660879.62044
10145 19 18 36 1617660880.152426
10145 20 80 31 1617660880.684761
10145 21 120 37 1617660881.214188
10145 22 -21 21 1617660881.747711
10145 23 67 56 1617660882.289068
10145 24 -43 17 1617660882.81865
10145 25 -79 23 1617660883.352189
10145 26 -42 36 1617660883.894503
10145 27 110 23 1617660884.42507
10145 28 -72 27 1617660884.956666
10145 29 -9 56 1617660885.489577
10145 30 31 22 1617660886.022713
