10128 1 -27 10 1617660853.416654
10128 2 26 32 1617660853.952812
10128 3 -71 45 1617660854.485344
10128 4 104 21 1617660855.032357
10128 5 -64 29 1617660855.563134
10128 6 20 20 1617660856.101583
10128 7 -37 49 1617660856.63214
10128 8 40 40 1617660857.180311
10128 9 -18 46 1617660857.721644
10128 10 103 12 1617660858.258104
10128 11 23 59 1617660858.793571
10128 12 70 26 1617660859.338822
10128 13 -66 32 1617660859.886018
10128 14 121 38 1617660860.42939
10128 15 24 13 1617660860.972662
10128 16 59 27 1617660861.513273
10128 17 33 56 1617660862.049724
10128 18 5 25 1617660862.584098
10128 19 92 19 1617660863.122314
10128 20 72 35 1617660863.654813
10128 21 69 42 1617660864.192756
10128 22 95 38 1617660864.73269
10128 23 -5 41 1617660865.269168
10128 24 54 49 1617660865.803616
10128 25 -14 16 1617660866.343
10128 26 87 37 1617660866.882395
10128 27 12 17 1617660867.424707
10128 28 12 27 1617660867.962123
10128 29 -17 47 1617660868.49512
10128 30 -10 22 1617660869.054918
