10111 1 108 54 1617660836.270618
10111 2 -53 23 1617660836.803961
10111 3 71 34 1617660837.333508
10111 4 -74 52 1617660837.866053
10111 5 109 46 1617660838.399624
10111 6 123 15 1617660838.929198
10111 7 -4 44 1617660839.458567
10111 8 -33 56 1617660839.995257
10111 9 33 32 1617660840.526812
10111 10 -13 44 1617660841.059366
10111 11 -21 13 1617660841.590976
10111 12 -20 14 1617660842.122501
10111 13 -58 39 1617660842.654068
10111 14 95 51 1617660843.184699
10111 15 2 40 1617660843.730877
10111 16 52 44 1617660844.262448
10111 17 56 39 1617660844.800905
10111 18 82 43 1617660845.334367
10111 19 25 28 1617660845.87913
10111 20 -48 40 1617660846.414121
10111 21 -45 19 1617660846.949659
10111 22 -15 11 1617660847.487025
10111 23 97 20 1617660848.019575
10111 24 -61 43 1617660848.557018
10111 25 106 58 1617660849.100292
10111 26 3 23 1617660849.632855
10111 27 -61 29 1617660850.16566
10111 28 109 23 1617660850.697921
10111 29 -72 42 1617660851.243166
10111 30 22 51 1617660851.777722
