10118 1 60 38 1617660843.371632
10118 2 100 16 1617660843.915565
10118 3 115 51 1617660844.453009
10118 4 120 17 1617660844.99335
10118 5 93 32 1617660845.526875
10118 6 101 16 1617660846.06626
10118 7 -23 41 1617660846.602713
10118 8 106 21 1617660847.137228
10118 9 122 37 1617660847.670726
10118 10 -50 38 1617660848.206269
10118 11 91 17 1617660848.736874
10118 12 -10 14 1617660849.268395
10118 13 126 53 1617660849.803847
10118 14 -9 51 1617660850.338335
10118 15 57 50 1617660850.888523
10118 16 73 50 1617660851.442517
10118 17 104 25 1617660851.986097
10118 18 47 41 1617660852.516442
10118 19 10 54 1617660853.058831
10118 20 23 46 1617660853.593222
10118 21 4 21 1617660854.130641
10118 22 67 45 1617660854.666115
10118 23 92 43 1617660855.205605
10118 24 -15 55 1617660855.741948
10118 25 -33 36 1617660856.287514
10118 26 -33 40 1617660856.813062
10118 27 -13 38 1617660857.361125
10118 28 46 17 1617660857.896853
10118 29 17 46 1617660858.440153
10118 30 124 58 1617660858.975596
