10105 1 -79 17 1617660830.206466
10105 2 119 21 1617660830.737782
10105 3 67 49 1617660831.265731
10105 4 -16 47 1617660831.796048
10105 5 21 35 1617660832.326619
10105 6 -38 29 1617660832.859167
10105 7 -56 38 1617660833.39171
10105 8 113 45 1617660833.922298
10105 9 2 32 1617660834.452914
10105 10 -32 11 1617660834.985449
10105 11 91 22 1617660835.517011
10105 12 -31 19 1617660836.051534
10105 13 62 37 1617660836.586964
10105 14 9 33 1617660837.117558
10105 15 51 23 1617660837.649139
10105 16 37 50 1617660838.178748
10105 17 -23 13 1617660838.712323
10105 18 -14 26 1617660839.238949
10105 19 92 23 1617660839.772517
10105 20 -74 30 1617660840.309902
10105 21 -24 22 1617660840.849297
10105 22 82 30 1617660841.380884
10105 23 -15 13 1617660841.911439
10105 24 92 34 1617660842.44399
10105 25 53 16 1617660842.978494
10105 26 3 44 1617660843.50908
10105 27 67 12 1617660844.044556
10105 28 -68 10 1617660844.579041
10105 29 56 28 1617660845.112601
10105 30 125 50 1617660845.649032
