10123 1 66 54 1617660848.362856
10123 2 0 51 1617660848.902261
10123 3 116 50 1617660849.445572
10123 4 -15 20 1617660849.980114
10123 5 99 11 1617660850.52037
10123 6 -38 12 1617660851.058506
10123 7 102 11 1617660851.594947
10123 8 -30 36 1617660852.140194
10123 9 -33 39 1617660852.675665
10123 10 48 11 1617660853.211149
10123 11 60 52 1617660853.743705
10123 12 -40 49 1617660854.28796
10123 13 91 19 1617660854.833219
10123 14 45 14 1617660855.37394
10123 15 -11 17 1617660855.915885
10123 16 -43 36 1617660856.454644
10123 17 -78 17 1617660856.990071
10123 18 1 27 1617660857.533921
10123 19 -40 48 1617660858.071571
10123 20 -38 15 1617660858.606215
10123 21 54 44 1617660859.145366
10123 22 65 59 1617660859.677897
10123 23 134 14 1617660860.210449
10123 24 14 41 1617660860.740042
10123 25 -17 50 1617660861.278448
10123 26 94 59 1617660861.812999
10123 27 54 23 1617660862.366538
10123 28 -17 23 1617660862.911563
10123 29 70 15 1617660863.458518
10123 30 113 51 1617660863.986145
