10130 1 34 45 1617660855.376824
10130 2 96 25 1617660855.917834
10130 3 58 22 1617660856.454287
10130 4 -1 41 1617660856.989758
10130 5 65 15 1617660857.531909
10130 6 126 13 1617660858.072008
10130 7 39 24 1617660858.606549
10130 8 132 18 1617660859.145806
10130 9 64 32 1617660859.678279
10130 10 32 22 1617660860.210825
10130 11 -31 15 1617660860.740331
10130 12 54 13 1617660861.278771
10130 13 49 57 1617660861.815057
10130 14 109 25 1617660862.366192
10130 15 99 51 1617660862.911272
10130 16 94 29 1617660863.458862
10130 17 -51 29 1617660863.995892
10130 18 75 59 1617660864.537269
10130 19 -68 58 1617660865.068824
10130 20 122 30 1617660865.600387
10130 21 18 29 1617660866.141707
10130 22 -26 58 1617660866.671368
10130 23 -70 49 1617660867.208881
10130 24 -55 15 1617660867.739353
10130 25 133 19 1617660868.281814
10130 26 46 33 1617660868.827992
10130 27 38 46 1617660869.369233
10130 28 -11 45 1617660869.908621
10130 29 48 54 1617660870.441176
10130 30 7 45 1617660870.986503
