10135 1 10 50 1617660860.427648
10135 2 22 23 1617660860.973134
10135 3 -64 11 1617660861.512977
10135 4 61 52 1617660862.049423
10135 5 17 23 1617660862.58297
10135 6 54 52 1617660863.113037
10135 7 -8 58 1617660863.646079
10135 8 -79 16 1617660864.179587
10135 9 65 39 1617660864.720972
10135 10 38 22 1617660865.258393
10135 11 89 57 1617660865.788976
10135 12 96 39 1617660866.332248
10135 13 -77 21 1617660866.878473
10135 14 -45 25 1617660867.420826
10135 15 100 29 1617660867.958216
10135 16 -19 37 1617660868.494623
10135 17 31 46 1617660869.054543
10135 18 18 30 1617660869.589081
10135 19 113 18 1617660870.119685
10135 20 8 30 1617660870.653405
10135 21 57 49 1617660871.192577
10135 22 79 55 1617660871.724136
10135 23 75 32 1617660872.258637
10135 24 106 14 1617660872.789253
10135 25 92 50 1617660873.334469
10135 26 74 51 1617660873.888528
10135 27 61 35 1617660874.430825
10135 28 -26 58 1617660874.972226
10135 29 33 58 1617660875.513506
10135 30 48 54 1617660876.053006
