10147 1 -51 14 1617660872.44749
10147 2 5 19 1617660872.988574
10147 3 35 30 1617660873.522077
10147 4 -11 59 1617660874.06244
10147 5 -78 59 1617660874.600859
10147 6 -67 54 1617660875.143516
10147 7 54 45 1617660875.679616
10147 8 -5 37 1617660876.215102
10147 9 122 41 1617660876.746663
10147 10 9 51 1617660877.285106
10147 11 20 43 1617660877.81859
10147 12 82 27 1617660878.350163
10147 13 -66 14 1617660878.898337
10147 14 61 39 1617660879.432848
10147 15 83 32 1617660879.966367
10147 16 -66 52 1617660880.497569
10147 17 14 10 1617660881.030926
10147 18 112 31 1617660881.561065
10147 19 -6 44 1617660882.091654
10147 20 125 10 1617660882.621275
10147 21 102 49 1617660883.157724
10147 22 121 22 1617660883.687318
10147 23 58 42 1617660884.218897
10147 24 81 47 1617660884.750459
10147 25 72 16 1617660885.282033
10147 26 107 39 1617660885.810652
10147 27 118 44 1617660886.345546
10147 28 -19 41 1617660886.878707
10147 29 13 40 1617660887.409069
10147 30 -34 36 1617660887.940995
