10140 1 24 45 1617660865.435757
10140 2 18 46 1617660865.97364
10140 3 83 41 1617660866.506194
10140 4 110 37 1617660867.045567
10140 5 -54 21 1617660867.582031
10140 6 59 26 1617660868.114561
10140 7 73 25 1617660868.652979
10140 8 -51 16 1617660869.191385
10140 9 53 54 1617660869.724909
10140 10 51 45 1617660870.271136
10140 11 -7 37 1617660870.800762
10140 12 123 25 1617660871.358868
10140 13 -11 30 1617660871.894156
10140 14 14 12 1617660872.430604
10140 15 -39 36 1617660872.962204
10140 16 31 21 1617660873.500449
10140 17 94 16 1617660874.039011
10140 18 -75 47 1617660874.582285
10140 19 77 28 1617660875.119723
10140 20 94 27 1617660875.653311
10140 21 23 44 1617660876.18992
10140 22 97 15 1617660876.72712
10140 23 106 26 1617660877.262844
10140 24 -5 22 1617660877.797099
10140 25 103 33 1617660878.334498
10140 26 115 12 1617660878.888579
10140 27 88 30 1617660879.430881
10140 28 4 20 1617660879.962467
10140 29 91 36 1617660880.492365
10140 30 -11 18 1617660881.025636
