10129 1 -29 43 1617660854.452906
10129 2 101 23 1617660855.009098
10129 3 -11 54 1617660855.545545
10129 4 3 51 1617660856.084957
10129 5 -1 21 1617660856.614543
10129 6 20 58 1617660857.145136
10129 7 14 14 1617660857.678801
10129 8 -18 17 1617660858.217073
10129 9 114 42 1617660858.750582
10129 10 118 13 1617660859.28215
10129 11 93 16 1617660859.815658
10129 12 -54 49 1617660860.362966
10129 13 -77 58 1617660860.907129
10129 14 -3 20 1617660861.443695
10129 15 -8 20 1617660861.982098
10129 16 7 12 1617660862.526262
10129 17 24 45 1617660863.060776
10129 18 72 23 1617660863.59352
10129 19 132 22 1617660864.129763
10129 20 -28 48 1617660864.664263
10129 21 28 30 1617660865.206049
10129 22 29 55 1617660865.738159
10129 23 10 19 1617660866.276557
10129 24 -3 12 1617660866.817892
10129 25 12 53 1617660867.371939
10129 26 57 55 1617660867.909359
10129 27 -14 45 1617660868.45662
10129 28 -10 24 1617660868.995972
10129 29 -40 11 1617660869.531991
10129 30 -24 35 1617660870.066903
