10139 1 89 53 1617660864.445728
10139 2 95 42 1617660864.98924
10139 3 60 52 1617660865.532949
10139 4 40 32 1617660866.068456
10139 5 -65 20 1617660866.602915
10139 6 -45 41 1617660867.136117
10139 7 -49 49 1617660867.669274
10139 8 68 19 1617660868.206239
10139 9 133 15 1617660868.740945
10139 10 61 58 1617660869.278649
10139 11 8 46 1617660869.808973
10139 12 -75 26 1617660870.343706
10139 13 113 11 1617660870.891607
10139 14 57 58 1617660871.434907
10139 15 69 28 1617660871.982106
10139 16 -46 23 1617660872.520844
10139 17 64 29 1617660873.056977
10139 18 -32 23 1617660873.590472
10139 19 -53 10 1617660874.133776
10139 20 30 49 1617660874.663386
10139 21 74 56 1617660875.194823
10139 22 79 14 1617660875.736288
10139 23 -15 39 1617660876.273737
10139 24 97 29 1617660876.806295
10139 25 33 56 1617660877.344735
10139 26 6 53 1617660877.887966
10139 27 -62 37 1617660878.422451
10139 28 79 18 1617660878.951107
10139 29 14 17 1617660879.483668
10139 30 -36 57 1617660880.013279
