10138 1 -35 24 1617660863.420622
10138 2 32 55 1617660863.96267
10138 3 10 24 1617660864.498134
10138 4 79 14 1617660865.029706
10138 5 22 31 1617660865.571054
10138 6 -14 36 1617660866.113362
10138 7 110 55 1617660866.647868
10138 8 51 39 1617660867.19018
10138 9 72 37 1617660867.721257
10138 10 85 54 1617660868.257244
10138 11 53 53 1617660868.789851
10138 12 14 55 1617660869.327246
10138 13 90 38 1617660869.860731
10138 14 122 18 1617660870.412825
10138 15 108 27 1617660870.951213
10138 16 -43 56 1617660871.487377
10138 17 81 26 1617660872.027048
10138 18 18 50 1617660872.564485
10138 19 -69 14 1617660873.097043
10138 20 26 29 1617660873.625676
10138 21 -41 52 1617660874.16601
10138 22 76 59 1617660874.696664
10138 23 -43 59 1617660875.233067
10138 24 53 32 1617660875.765611
10138 25 52 18 1617660876.31185
10138 26 3 43 1617660876.850242
10138 27 -2 52 1617660877.388651
10138 28 -26 33 1617660877.919232
10138 29 -48 38 1617660878.447232
10138 30 14 39 1617660878.983337
