10121 1 -33 36 1617660846.385068
10121 2 -68 26 1617660846.930054
10121 3 -29 13 1617660847.468477
10121 4 -75 51 1617660848.001981
10121 5 10 59 1617660848.536527
10121 6 19 19 1617660849.070996
10121 7 8 43 1617660849.601583
10121 8 88 22 1617660850.134124
10121 9 1 12 1617660850.669595
10121 10 -33 15 1617660851.211915
10121 11 90 18 1617660851.749963
10121 12 89 52 1617660852.280916
10121 13 23 40 1617660852.816392
10121 14 13 20 1617660853.352973
10121 15 24 25 1617660853.922498
10121 16 27 15 1617660854.457038
10121 17 76 40 1617660855.018895
10121 18 66 45 1617660855.555312
10121 19 30 54 1617660856.097641
10121 20 49 34 1617660856.628221
10121 21 134 32 1617660857.17643
10121 22 71 32 1617660857.717741
10121 23 -31 56 1617660858.254191
10121 24 -53 23 1617660858.788717
10121 25 -43 24 1617660859.327096
10121 26 -13 59 1617660859.873981
10121 27 -32 58 1617660860.405858
10121 28 -33 54 1617660860.955144
10121 29 27 44 1617660861.491525
10121 30 25 57 1617660862.027927
