10104 1 131 34 1617660829.168764
10104 2 -17 14 1617660829.697166
10104 3 74 40 1617660830.224783
10104 4 -68 47 1617660830.750795
10104 5 78 42 1617660831.281118
10104 6 91 13 1617660831.809313
10104 7 -46 26 1617660832.34129
10104 8 103 41 1617660832.874801
10104 9 48 32 1617660833.405391
10104 10 -14 20 1617660833.935979
10104 11 134 41 1617660834.461822
10104 12 30 13 1617660834.993321
10104 13 42 50 1617660835.52485
10104 14 -4 45 1617660836.058351
10104 15 133 25 1617660836.590882
10104 16 26 43 1617660837.121609
10104 17 55 38 1617660837.653049
10104 18 48 37 1617660838.180724
10104 19 65 25 1617660838.712703
10104 20 82 54 1617660839.239335
10104 21 44 20 1617660839.776666
10104 22 -34 52 1617660840.316756
10104 23 131 41 1617660840.863946
10104 24 115 28 1617660841.394525
10104 25 116 32 1617660841.927069
10104 26 -42 35 1617660842.459615
10104 27 95 36 1617660843.00588
10104 28 97 23 1617660843.534507
10104 29 47 35 1617660844.067016
10104 30 -24 29 1617660844.60151
