10141 1 130 13 1617660866.427387
10141 2 -24 39 1617660866.973336
10141 3 65 11 1617660867.522413
10141 4 -16 58 1617660868.056189
10141 5 127 52 1617660868.590434
10141 6 -33 26 1617660869.12982
10141 7 -12 26 1617660869.666277
10141 8 -75 41 1617660870.203726
10141 9 -55 19 1617660870.742104
10141 10 45 30 1617660871.275621
10141 11 6 25 1617660871.811798
10141 12 43 42 1617660872.347554
10141 13 21 38 1617660872.885002
10141 14 126 49 1617660873.430372
10141 15 34 22 1617660873.977437
10141 16 -36 19 1617660874.517808
10141 17 26 24 1617660875.058147
10141 18 -73 37 1617660875.59268
10141 19 100 58 1617660876.122277
10141 20 13 21 1617660876.655886
10141 21 -23 50 1617660877.195168
10141 22 -23 59 1617660877.726749
10141 23 124 31 1617660878.26335
10141 24 -50 27 1617660878.792812
10141 25 -13 40 1617660879.337087
10141 26 17 30 1617660879.87161
10141 27 -76 33 1617660880.404099
10141 28 -66 19 1617660880.93569
10141 29 -77 48 1617660881.469212
10141 30 85 55 1617660882.013556
